Put, Average, Rehash, Resize
13026, 1.0, FALSE, FALSE
13027, 1.0, FALSE, FALSE
13028, 1.0, FALSE, FALSE
13029, 1.0, FALSE, FALSE
13030, 1.0, FALSE, FALSE
13031, 1.0, FALSE, FALSE
13032, 1.0, FALSE, FALSE
13033, 1.0, FALSE, FALSE
13034, 1.0, FALSE, FALSE
13035, 1.0, FALSE, FALSE
13036, 1.0, FALSE, FALSE
13037, 1.0, FALSE, FALSE
13038, 1.0, FALSE, FALSE
13039, 1.0, FALSE, FALSE
13040, 1.0, FALSE, FALSE
13041, 1.0, FALSE, FALSE
13042, 1.0, FALSE, FALSE
13043, 1.0, FALSE, FALSE
13044, 1.0, FALSE, FALSE
13045, 1.0, FALSE, FALSE
13046, 1.0, FALSE, FALSE
13047, 1.0, FALSE, FALSE
13048, 1.0, FALSE, FALSE
13049, 1.0, FALSE, FALSE
13050, 1.0, FALSE, FALSE
13051, 1.0, FALSE, FALSE
13052, 1.0, FALSE, FALSE
13053, 1.0, FALSE, FALSE
13054, 1.0, FALSE, FALSE
13055, 1.0, FALSE, FALSE
13056, 1.0, FALSE, FALSE
13057, 1.0, FALSE, FALSE
13058, 1.0, FALSE, FALSE
13059, 1.0, FALSE, FALSE
13060, 1.0, FALSE, FALSE
13061, 1.0, FALSE, FALSE
13062, 1.0, FALSE, FALSE
13063, 1.0, FALSE, FALSE
13064, 1.0, FALSE, FALSE
13065, 1.0, FALSE, FALSE
13066, 1.0, FALSE, FALSE
13067, 1.0, FALSE, FALSE
13068, 1.0, FALSE, FALSE
13069, 1.0, FALSE, FALSE
13070, 1.0, FALSE, FALSE
13071, 1.0, FALSE, FALSE
13072, 1.0, FALSE, FALSE
13073, 1.0, FALSE, FALSE
13074, 1.0, FALSE, FALSE
13075, 1.0, FALSE, FALSE
13076, 1.0, FALSE, FALSE
13077, 1.0, FALSE, FALSE
13078, 1.0, FALSE, FALSE
13079, 1.0, FALSE, FALSE
13080, 1.0, FALSE, FALSE
13081, 1.0, FALSE, FALSE
13082, 1.0, FALSE, FALSE
13083, 1.0, FALSE, FALSE
13084, 1.0, FALSE, FALSE
13085, 1.0, FALSE, FALSE
13086, 1.0, FALSE, FALSE
13087, 1.0, FALSE, FALSE
13088, 1.0, FALSE, FALSE
13089, 1.0, FALSE, FALSE
13090, 1.0, FALSE, FALSE
13091, 1.0, FALSE, FALSE
13092, 1.0, FALSE, FALSE
13093, 1.0, FALSE, FALSE
13094, 1.0, FALSE, FALSE
13095, 1.0, FALSE, FALSE
13096, 1.0, FALSE, FALSE
13097, 1.0, FALSE, FALSE
13098, 1.0, FALSE, FALSE
13099, 1.0, FALSE, FALSE
13100, 1.0, FALSE, FALSE
13101, 1.0, FALSE, FALSE
13102, 1.0, FALSE, FALSE
13103, 1.0, FALSE, FALSE
13104, 1.0, FALSE, FALSE
13105, 1.0, FALSE, FALSE
13106, 1.0, FALSE, FALSE
13107, 1.0, FALSE, FALSE
13108, 1.0, FALSE, FALSE
13109, 1.0, FALSE, FALSE
13110, 1.0, FALSE, FALSE
13111, 1.0, FALSE, FALSE
13112, 1.0, FALSE, FALSE
13113, 1.0, FALSE, FALSE
13114, 1.0, FALSE, FALSE
13115, 1.0, FALSE, FALSE
13116, 1.0, FALSE, FALSE
13117, 1.0, FALSE, FALSE
13118, 1.0, FALSE, FALSE
13119, 1.0, FALSE, FALSE
13120, 1.0, FALSE, FALSE
13121, 1.0, FALSE, FALSE
13122, 1.0, FALSE, FALSE
13123, 1.0, FALSE, FALSE
13124, 1.0, FALSE, FALSE
13125, 1.0, FALSE, FALSE
13126, 1.0, FALSE, FALSE
13127, 1.0, FALSE, FALSE
13128, 1.0, FALSE, FALSE
13129, 1.0, FALSE, FALSE
13130, 1.0, FALSE, FALSE
13131, 1.0, FALSE, FALSE
13132, 1.0, FALSE, FALSE
13133, 1.0, FALSE, FALSE
13134, 1.0, FALSE, FALSE
13135, 1.0, FALSE, FALSE
13136, 1.0, FALSE, FALSE
13137, 1.0, FALSE, FALSE
13138, 1.0, FALSE, FALSE
13139, 1.0, FALSE, FALSE
13140, 1.0, FALSE, FALSE
13141, 1.0, FALSE, FALSE
13142, 1.0, FALSE, FALSE
13143, 1.0, FALSE, FALSE
13144, 1.0, FALSE, FALSE
13145, 1.0, FALSE, FALSE
13146, 1.0, FALSE, FALSE
13147, 1.0, FALSE, FALSE
13148, 1.0, FALSE, FALSE
13149, 1.0, FALSE, FALSE
13150, 1.0, FALSE, FALSE
13151, 1.0, FALSE, FALSE
13152, 1.0, FALSE, FALSE
13153, 1.0, FALSE, FALSE
13154, 1.0, FALSE, FALSE
13155, 1.0, FALSE, FALSE
13156, 1.0, FALSE, FALSE
13157, 1.0, FALSE, FALSE
13158, 1.0, FALSE, FALSE
13159, 1.0, FALSE, FALSE
13160, 1.0, FALSE, FALSE
13161, 1.0, FALSE, FALSE
13162, 1.0, FALSE, FALSE
13163, 1.0, FALSE, FALSE
13164, 1.0, FALSE, FALSE
13165, 1.0, FALSE, FALSE
13166, 1.0, FALSE, FALSE
13167, 1.0, FALSE, FALSE
13168, 1.0, FALSE, FALSE
13169, 1.0, FALSE, FALSE
13170, 1.0, FALSE, FALSE
13171, 1.0, FALSE, FALSE
13172, 1.0, FALSE, FALSE
13173, 1.0, FALSE, FALSE
13174, 1.0, FALSE, FALSE
13175, 1.0, FALSE, FALSE
13176, 1.0, FALSE, FALSE
13177, 1.0, FALSE, FALSE
13178, 1.0, FALSE, FALSE
13179, 1.0, FALSE, FALSE
13180, 1.0, FALSE, FALSE
13181, 1.0, FALSE, FALSE
13182, 1.0, FALSE, FALSE
13183, 1.0, FALSE, FALSE
13184, 1.0, FALSE, FALSE
13185, 1.0, FALSE, FALSE
13186, 1.0, FALSE, FALSE
13187, 1.0, FALSE, FALSE
13188, 1.0, FALSE, FALSE
13189, 1.0, FALSE, FALSE
13190, 1.0, FALSE, FALSE
13191, 1.0, FALSE, FALSE
13192, 1.0, FALSE, FALSE
13193, 1.0, FALSE, FALSE
13194, 1.0, FALSE, FALSE
13195, 1.0, FALSE, FALSE
13196, 1.0, FALSE, FALSE
13197, 1.0, FALSE, FALSE
13198, 1.0, FALSE, FALSE
13199, 1.0, FALSE, FALSE
13200, 1.0, FALSE, FALSE
13201, 1.0, FALSE, FALSE
13202, 1.0, FALSE, FALSE
13203, 1.0, FALSE, FALSE
13204, 1.0, FALSE, FALSE
13205, 1.0, FALSE, FALSE
13206, 1.0, FALSE, FALSE
13207, 1.0, FALSE, FALSE
13208, 1.0, FALSE, FALSE
13209, 1.0, FALSE, FALSE
13210, 1.0, FALSE, FALSE
13211, 1.0, FALSE, FALSE
13212, 1.0, FALSE, FALSE
13213, 1.0, FALSE, FALSE
13214, 1.0, FALSE, FALSE
13215, 1.0, FALSE, FALSE
13216, 1.0, FALSE, FALSE
13217, 1.0, FALSE, FALSE
13218, 1.0, FALSE, FALSE
13219, 1.0, FALSE, FALSE
13220, 1.0, FALSE, FALSE
13221, 1.0, FALSE, FALSE
13222, 1.0, FALSE, FALSE
13223, 1.0, FALSE, FALSE
13224, 1.0, FALSE, FALSE
13225, 1.0, FALSE, FALSE
13226, 1.0, FALSE, FALSE
13227, 1.0, FALSE, FALSE
13228, 1.0, FALSE, FALSE
13229, 1.0, FALSE, FALSE
13230, 1.0, FALSE, FALSE
13231, 1.0, FALSE, FALSE
13232, 1.0, FALSE, FALSE
13233, 1.0, FALSE, FALSE
13234, 1.0, FALSE, FALSE
13235, 1.0, FALSE, FALSE
13236, 1.0, FALSE, FALSE
13237, 1.0, FALSE, FALSE
13238, 1.0, FALSE, FALSE
13239, 1.0, FALSE, FALSE
13240, 1.0, FALSE, FALSE
13241, 1.0, FALSE, FALSE
13242, 1.0, FALSE, FALSE
13243, 1.0, FALSE, FALSE
13244, 1.0, FALSE, FALSE
13245, 1.0, FALSE, FALSE
13246, 1.0, FALSE, FALSE
13247, 1.0, FALSE, FALSE
13248, 1.0, FALSE, FALSE
13249, 1.0, FALSE, FALSE
13250, 1.0, FALSE, FALSE
13251, 1.0, FALSE, FALSE
13252, 1.0, FALSE, FALSE
13253, 1.0, FALSE, FALSE
13254, 1.0, FALSE, FALSE
13255, 1.0, FALSE, FALSE
13256, 1.0, FALSE, FALSE
13257, 1.0, FALSE, FALSE
13258, 1.0, FALSE, FALSE
13259, 1.0, FALSE, FALSE
13260, 1.0, FALSE, FALSE
13261, 1.0, FALSE, FALSE
13262, 1.0, FALSE, FALSE
13263, 1.0, FALSE, FALSE
13264, 1.0, FALSE, FALSE
13265, 1.0, FALSE, FALSE
13266, 1.0, FALSE, FALSE
13267, 1.0, FALSE, FALSE
13268, 1.0, FALSE, FALSE
13269, 1.0, FALSE, FALSE
13270, 1.0, FALSE, FALSE
13271, 1.0, FALSE, FALSE
13272, 1.0, FALSE, FALSE
13273, 1.0, FALSE, FALSE
13274, 1.0, FALSE, FALSE
13275, 1.0, FALSE, FALSE
13276, 1.0, FALSE, FALSE
13277, 1.0, FALSE, FALSE
13278, 1.0, FALSE, FALSE
13279, 1.0, FALSE, FALSE
13280, 1.0, FALSE, FALSE
13281, 1.0, FALSE, FALSE
13282, 1.0, FALSE, FALSE
13283, 1.0, FALSE, FALSE
13284, 1.0, FALSE, FALSE
13285, 1.0, FALSE, FALSE
13286, 1.0, FALSE, FALSE
13287, 1.0, FALSE, FALSE
13288, 1.0, FALSE, FALSE
13289, 1.0, FALSE, FALSE
13290, 1.0, FALSE, FALSE
13291, 1.0, FALSE, FALSE
13292, 1.0, FALSE, FALSE
13293, 1.0, FALSE, FALSE
13294, 1.0, FALSE, FALSE
13295, 1.0, FALSE, FALSE
13296, 1.0, FALSE, FALSE
13297, 1.0, FALSE, FALSE
13298, 1.0, FALSE, FALSE
13299, 1.0, FALSE, FALSE
13300, 1.0, FALSE, FALSE
13301, 1.0, FALSE, FALSE
13302, 1.0, FALSE, FALSE
13303, 1.0, FALSE, FALSE
13304, 1.0, FALSE, FALSE
13305, 1.0, FALSE, FALSE
13306, 1.0, FALSE, FALSE
13307, 1.0, FALSE, FALSE
13308, 1.0, FALSE, FALSE
13309, 1.0, FALSE, FALSE
13310, 1.0, FALSE, FALSE
13311, 1.0, FALSE, FALSE
13312, 1.0, FALSE, FALSE
13313, 1.0, FALSE, FALSE
13314, 1.0, FALSE, FALSE
13315, 1.0, FALSE, FALSE
13316, 1.0, FALSE, FALSE
13317, 1.0, FALSE, FALSE
13318, 1.0, FALSE, FALSE
13319, 1.0, FALSE, FALSE
13320, 1.0, FALSE, FALSE
13321, 1.0, FALSE, FALSE
13322, 1.0, FALSE, FALSE
13323, 1.0, FALSE, FALSE
13324, 1.0, FALSE, FALSE
13325, 1.0, FALSE, FALSE
13326, 1.0, FALSE, FALSE
13327, 1.0, FALSE, FALSE
13328, 1.0, FALSE, FALSE
13329, 1.0, FALSE, FALSE
13330, 1.0, FALSE, FALSE
13331, 1.0, FALSE, FALSE
13332, 1.0, FALSE, FALSE
13333, 1.0, FALSE, FALSE
13334, 1.0, FALSE, FALSE
13335, 1.0, FALSE, FALSE
13336, 1.0, FALSE, FALSE
13337, 1.0, FALSE, FALSE
13338, 1.0, FALSE, FALSE
13339, 1.0, FALSE, FALSE
13340, 1.0, FALSE, FALSE
13341, 1.0, FALSE, FALSE
13342, 1.0, FALSE, FALSE
13343, 1.0, FALSE, FALSE
13344, 1.0, FALSE, FALSE
13345, 1.0, FALSE, FALSE
13346, 1.0, FALSE, FALSE
13347, 1.0, FALSE, FALSE
13348, 1.0, FALSE, FALSE
13349, 1.0, FALSE, FALSE
13350, 1.0, FALSE, FALSE
13351, 1.0, FALSE, FALSE
13352, 1.0, FALSE, FALSE
13353, 1.0, FALSE, FALSE
13354, 1.0, FALSE, FALSE
13355, 1.0, FALSE, FALSE
13356, 1.0, FALSE, FALSE
13357, 1.0, FALSE, FALSE
13358, 1.0, FALSE, FALSE
13359, 1.0, FALSE, FALSE
13360, 1.0, FALSE, FALSE
13361, 1.0, FALSE, FALSE
13362, 1.0, FALSE, FALSE
13363, 1.0, FALSE, FALSE
13364, 1.0, FALSE, FALSE
13365, 1.0, FALSE, FALSE
13366, 1.0, FALSE, FALSE
13367, 1.0, FALSE, FALSE
13368, 1.0, FALSE, FALSE
13369, 1.0, FALSE, FALSE
13370, 1.0, FALSE, FALSE
13371, 1.0, FALSE, FALSE
13372, 1.0, FALSE, FALSE
13373, 1.0, FALSE, FALSE
13374, 1.0, FALSE, FALSE
13375, 1.0, FALSE, FALSE
13376, 1.0, FALSE, FALSE
13377, 1.0, FALSE, FALSE
13378, 1.0, FALSE, FALSE
13379, 1.0, FALSE, FALSE
13380, 1.0, FALSE, FALSE
13381, 1.0, FALSE, FALSE
13382, 1.0, FALSE, FALSE
13383, 1.0, FALSE, FALSE
13384, 1.0, FALSE, FALSE
13385, 1.0, FALSE, FALSE
13386, 1.0, FALSE, FALSE
13387, 1.0, FALSE, FALSE
13388, 1.0, FALSE, FALSE
13389, 1.0, FALSE, FALSE
13390, 1.0, FALSE, FALSE
13391, 1.0, FALSE, FALSE
13392, 1.0, FALSE, FALSE
13393, 1.0, FALSE, FALSE
13394, 1.0, FALSE, FALSE
13395, 1.0, FALSE, FALSE
13396, 1.0, FALSE, FALSE
13397, 1.0, FALSE, FALSE
13398, 1.0, FALSE, FALSE
13399, 1.0, FALSE, FALSE
13400, 1.0, FALSE, FALSE
13401, 1.0, FALSE, FALSE
13402, 1.0, FALSE, FALSE
13403, 1.0, FALSE, FALSE
13404, 1.0, FALSE, FALSE
13405, 1.0, FALSE, FALSE
13406, 1.0, FALSE, FALSE
13407, 1.0, FALSE, FALSE
13408, 1.0, FALSE, FALSE
13409, 1.0, FALSE, FALSE
13410, 1.0, FALSE, FALSE
13411, 1.0, FALSE, FALSE
13412, 1.0, FALSE, FALSE
13413, 1.0, FALSE, FALSE
13414, 1.0, FALSE, FALSE
13415, 1.0, FALSE, FALSE
13416, 1.0, FALSE, FALSE
13417, 1.0, FALSE, FALSE
13418, 1.0, FALSE, FALSE
13419, 1.0, FALSE, FALSE
13420, 1.0, FALSE, FALSE
13421, 1.0, FALSE, FALSE
13422, 1.0, FALSE, FALSE
13423, 1.0, FALSE, FALSE
13424, 1.0, FALSE, FALSE
13425, 1.0, FALSE, FALSE
13426, 1.0, FALSE, FALSE
13427, 1.0, FALSE, FALSE
13428, 1.0, FALSE, FALSE
13429, 1.0, FALSE, FALSE
13430, 1.0, FALSE, FALSE
13431, 1.0, FALSE, FALSE
13432, 1.0, FALSE, FALSE
13433, 1.0, FALSE, FALSE
13434, 1.0, FALSE, FALSE
13435, 1.0, FALSE, FALSE
13436, 1.0, FALSE, FALSE
13437, 1.0, FALSE, FALSE
13438, 1.0, FALSE, FALSE
13439, 1.0, FALSE, FALSE
13440, 1.0, FALSE, FALSE
13441, 1.0, FALSE, FALSE
13442, 1.0, FALSE, FALSE
13443, 1.0, FALSE, FALSE
13444, 1.0, FALSE, FALSE
13445, 1.0, FALSE, FALSE
13446, 1.0, FALSE, FALSE
13447, 1.0, FALSE, FALSE
13448, 1.0, FALSE, FALSE
13449, 1.0, FALSE, FALSE
13450, 1.0, FALSE, FALSE
13451, 1.0, FALSE, FALSE
13452, 1.0, FALSE, FALSE
13453, 1.0, FALSE, FALSE
13454, 1.0, FALSE, FALSE
13455, 1.0, FALSE, FALSE
13456, 1.0, FALSE, FALSE
13457, 1.0, FALSE, FALSE
13458, 1.0, FALSE, FALSE
13459, 1.0, FALSE, FALSE
13460, 1.0, FALSE, FALSE
13461, 1.0, FALSE, FALSE
13462, 1.0, FALSE, FALSE
13463, 1.0, FALSE, FALSE
13464, 1.0, FALSE, FALSE
13465, 1.0, FALSE, FALSE
13466, 1.0, FALSE, FALSE
13467, 1.0, FALSE, FALSE
13468, 1.0, FALSE, FALSE
13469, 1.0, FALSE, FALSE
13470, 1.0, FALSE, FALSE
13471, 1.0, FALSE, FALSE
13472, 1.0, FALSE, FALSE
13473, 1.0, FALSE, FALSE
13474, 1.0, FALSE, FALSE
13475, 1.0, FALSE, FALSE
13476, 1.0, FALSE, FALSE
13477, 1.0, FALSE, FALSE
13478, 1.0, FALSE, FALSE
13479, 1.0, FALSE, FALSE
13480, 1.0, FALSE, FALSE
13481, 1.0, FALSE, FALSE
13482, 1.0, FALSE, FALSE
13483, 1.0, FALSE, FALSE
13484, 1.0, FALSE, FALSE
13485, 1.0, FALSE, FALSE
13486, 1.0, FALSE, FALSE
13487, 1.0, FALSE, FALSE
13488, 1.0, FALSE, FALSE
13489, 1.0, FALSE, FALSE
13490, 1.0, FALSE, FALSE
13491, 1.0, FALSE, FALSE
13492, 1.0, FALSE, FALSE
13493, 1.0, FALSE, FALSE
13494, 1.0, FALSE, FALSE
13495, 1.0, FALSE, FALSE
13496, 1.0, FALSE, FALSE
13497, 1.0, FALSE, FALSE
13498, 1.0, FALSE, FALSE
13499, 1.0, FALSE, FALSE
13500, 1.0, FALSE, FALSE
13501, 1.0, FALSE, FALSE
13502, 1.0, FALSE, FALSE
13503, 1.0, FALSE, FALSE
13504, 1.0, FALSE, FALSE
13505, 1.0, FALSE, FALSE
13506, 1.0, FALSE, FALSE
13507, 1.0, FALSE, FALSE
13508, 1.0, FALSE, FALSE
13509, 1.0, FALSE, FALSE
13510, 1.0, FALSE, FALSE
13511, 1.0, FALSE, FALSE
13512, 1.0, FALSE, FALSE
13513, 1.0, FALSE, FALSE
13514, 1.0, FALSE, FALSE
13515, 1.0, FALSE, FALSE
13516, 1.0, FALSE, FALSE
13517, 1.0, FALSE, FALSE
13518, 1.0, FALSE, FALSE
13519, 1.0, FALSE, FALSE
13520, 1.0, FALSE, FALSE
13521, 1.0, FALSE, FALSE
13522, 1.0, FALSE, FALSE
13523, 1.0, FALSE, FALSE
13524, 1.0, FALSE, FALSE
13525, 1.0, FALSE, FALSE
13526, 1.0, FALSE, FALSE
13527, 1.0, FALSE, FALSE
13528, 1.0, FALSE, FALSE
13529, 1.0, FALSE, FALSE
13530, 1.0, FALSE, FALSE
13531, 1.0, FALSE, FALSE
13532, 1.0, FALSE, FALSE
13533, 1.0, FALSE, FALSE
13534, 1.0, FALSE, FALSE
13535, 1.0, FALSE, FALSE
13536, 1.0, FALSE, FALSE
13537, 1.0, FALSE, FALSE
13538, 1.0, FALSE, FALSE
13539, 1.0, FALSE, FALSE
13540, 1.0, FALSE, FALSE
13541, 1.0, FALSE, FALSE
13542, 1.0, FALSE, FALSE
13543, 1.0, FALSE, FALSE
13544, 1.0, FALSE, FALSE
13545, 1.0, FALSE, FALSE
13546, 1.0, FALSE, FALSE
13547, 1.0, FALSE, FALSE
13548, 1.0, FALSE, FALSE
13549, 1.0, FALSE, FALSE
13550, 1.0, FALSE, FALSE
13551, 1.0, FALSE, FALSE
13552, 1.0, FALSE, FALSE
13553, 1.0, FALSE, FALSE
13554, 1.0, FALSE, FALSE
13555, 1.0, FALSE, FALSE
13556, 1.0, FALSE, FALSE
13557, 1.0, FALSE, FALSE
13558, 1.0, FALSE, FALSE
13559, 1.0, FALSE, FALSE
13560, 1.0, FALSE, FALSE
13561, 1.0, FALSE, FALSE
13562, 1.0, FALSE, FALSE
13563, 1.0, FALSE, FALSE
13564, 1.0, FALSE, FALSE
13565, 1.0, FALSE, FALSE
13566, 1.0, FALSE, FALSE
13567, 1.0, FALSE, FALSE
13568, 1.0, FALSE, FALSE
13569, 1.0, FALSE, FALSE
13570, 1.0, FALSE, FALSE
13571, 1.0, FALSE, FALSE
13572, 1.0, FALSE, FALSE
13573, 1.0, FALSE, FALSE
13574, 1.0, FALSE, FALSE
13575, 1.0, FALSE, FALSE
13576, 1.0, FALSE, FALSE
13577, 1.0, FALSE, FALSE
13578, 1.0, FALSE, FALSE
13579, 1.0, FALSE, FALSE
13580, 1.0, FALSE, FALSE
13581, 1.0, FALSE, FALSE
13582, 1.0, FALSE, FALSE
13583, 1.0, FALSE, FALSE
13584, 1.0, FALSE, FALSE
13585, 1.0, FALSE, FALSE
13586, 1.0, FALSE, FALSE
13587, 1.0, FALSE, FALSE
13588, 1.0, FALSE, FALSE
13589, 1.0, FALSE, FALSE
13590, 1.0, FALSE, FALSE
13591, 1.0, FALSE, FALSE
13592, 1.0, FALSE, FALSE
13593, 1.0, FALSE, FALSE
13594, 1.0, FALSE, FALSE
13595, 1.0, FALSE, FALSE
13596, 1.0, FALSE, FALSE
13597, 1.0, FALSE, FALSE
13598, 1.0, FALSE, FALSE
13599, 1.0, FALSE, FALSE
13600, 1.0, FALSE, FALSE
13601, 1.0, FALSE, FALSE
13602, 1.0, FALSE, FALSE
13603, 1.0, FALSE, FALSE
13604, 1.0, FALSE, FALSE
13605, 1.0, FALSE, FALSE
13606, 1.0, FALSE, FALSE
13607, 1.0, FALSE, FALSE
13608, 1.0, FALSE, FALSE
13609, 1.0, FALSE, FALSE
13610, 1.0, FALSE, FALSE
13611, 1.0, FALSE, FALSE
13612, 1.0, FALSE, FALSE
13613, 1.0, FALSE, FALSE
13614, 1.0, FALSE, FALSE
13615, 1.0, FALSE, FALSE
13616, 1.0, FALSE, FALSE
13617, 1.0, FALSE, FALSE
13618, 1.0, FALSE, FALSE
13619, 1.0, FALSE, FALSE
13620, 1.0, FALSE, FALSE
13621, 1.0, FALSE, FALSE
13622, 1.0, FALSE, FALSE
13623, 1.0, FALSE, FALSE
13624, 1.0, FALSE, FALSE
13625, 1.0, FALSE, FALSE
13626, 1.0, FALSE, FALSE
13627, 1.0, FALSE, FALSE
13628, 1.0, FALSE, FALSE
13629, 1.0, FALSE, FALSE
13630, 1.0, FALSE, FALSE
13631, 1.0, FALSE, FALSE
13632, 1.0, FALSE, FALSE
13633, 1.0, FALSE, FALSE
13634, 1.0, FALSE, FALSE
13635, 1.0, FALSE, FALSE
13636, 1.0, FALSE, FALSE
13637, 1.0, FALSE, FALSE
13638, 1.0, FALSE, FALSE
13639, 1.0, FALSE, FALSE
13640, 1.0, FALSE, FALSE
13641, 1.0, FALSE, FALSE
13642, 1.0, FALSE, FALSE
13643, 1.0, FALSE, FALSE
13644, 1.0, FALSE, FALSE
13645, 1.0, FALSE, FALSE
13646, 1.0, FALSE, FALSE
13647, 1.0, FALSE, FALSE
13648, 1.0, FALSE, FALSE
13649, 1.0, FALSE, FALSE
13650, 1.0, FALSE, FALSE
13651, 1.0, FALSE, FALSE
13652, 1.0, FALSE, FALSE
13653, 1.0, FALSE, FALSE
13654, 1.0, FALSE, FALSE
13655, 1.0, FALSE, FALSE
13656, 1.0, FALSE, FALSE
13657, 1.0, FALSE, FALSE
13658, 1.0, FALSE, FALSE
13659, 1.0, FALSE, FALSE
13660, 1.0, FALSE, FALSE
13661, 1.0, FALSE, FALSE
13662, 1.0, FALSE, FALSE
13663, 1.0, FALSE, FALSE
13664, 1.0, FALSE, FALSE
13665, 1.0, FALSE, FALSE
13666, 1.0, FALSE, FALSE
13667, 1.0, FALSE, FALSE
13668, 1.0, FALSE, FALSE
13669, 1.0, FALSE, FALSE
13670, 1.0, FALSE, FALSE
13671, 1.0, FALSE, FALSE
13672, 1.0, FALSE, FALSE
13673, 1.0, FALSE, FALSE
13674, 1.0, FALSE, FALSE
13675, 1.0, FALSE, FALSE
13676, 1.0, FALSE, FALSE
13677, 1.0, FALSE, FALSE
13678, 1.0, FALSE, FALSE
13679, 1.0, FALSE, FALSE
13680, 1.0, FALSE, FALSE
13681, 1.0, FALSE, FALSE
13682, 1.0, FALSE, FALSE
13683, 1.0, FALSE, FALSE
13684, 1.0, FALSE, FALSE
13685, 1.0, FALSE, FALSE
13686, 1.0, FALSE, FALSE
13687, 1.0, FALSE, FALSE
13688, 1.0, FALSE, FALSE
13689, 1.0, FALSE, FALSE
13690, 1.0, FALSE, FALSE
13691, 1.0, FALSE, FALSE
13692, 1.0, FALSE, FALSE
13693, 1.0, FALSE, FALSE
13694, 1.0, FALSE, FALSE
13695, 1.0, FALSE, FALSE
13696, 1.0, FALSE, FALSE
13697, 1.0, FALSE, FALSE
13698, 1.0, FALSE, FALSE
13699, 1.0, FALSE, FALSE
13700, 1.0, FALSE, FALSE
13701, 1.0, FALSE, FALSE
13702, 1.0, FALSE, FALSE
13703, 1.0, FALSE, FALSE
13704, 1.0, FALSE, FALSE
13705, 1.0, FALSE, FALSE
13706, 1.0, FALSE, FALSE
13707, 1.0, FALSE, FALSE
13708, 1.0, FALSE, FALSE
13709, 1.0, FALSE, FALSE
13710, 1.0, FALSE, FALSE
13711, 1.0, FALSE, FALSE
13712, 1.0, FALSE, FALSE
13713, 1.0, FALSE, FALSE
13714, 1.0, FALSE, FALSE
13715, 1.0, FALSE, FALSE
13716, 1.0, FALSE, FALSE
13717, 1.0, FALSE, FALSE
13718, 1.0, FALSE, FALSE
13719, 1.0, FALSE, FALSE
13720, 1.0, FALSE, FALSE
13721, 1.0, FALSE, FALSE
13722, 1.0, FALSE, FALSE
13723, 1.0, FALSE, FALSE
13724, 1.0, FALSE, FALSE
13725, 1.0, FALSE, FALSE
13726, 1.0, FALSE, FALSE
13727, 1.0, FALSE, FALSE
13728, 1.0, FALSE, FALSE
13729, 1.0, FALSE, FALSE
13730, 1.0, FALSE, FALSE
13731, 1.0, FALSE, FALSE
13732, 1.0, FALSE, FALSE
13733, 1.0, FALSE, FALSE
13734, 1.0, FALSE, FALSE
13735, 1.0, FALSE, FALSE
13736, 1.0, FALSE, FALSE
13737, 1.0, FALSE, FALSE
13738, 1.0, FALSE, FALSE
13739, 1.0, FALSE, FALSE
13740, 1.0, FALSE, FALSE
13741, 1.0, FALSE, FALSE
13742, 1.0, FALSE, FALSE
13743, 1.0, FALSE, FALSE
13744, 1.0, FALSE, FALSE
13745, 1.0, FALSE, FALSE
13746, 1.0, FALSE, FALSE
13747, 1.0, FALSE, FALSE
13748, 1.0, FALSE, FALSE
13749, 1.0, FALSE, FALSE
13750, 1.0, FALSE, FALSE
13751, 1.0, FALSE, FALSE
13752, 1.0, FALSE, FALSE
13753, 1.0, FALSE, FALSE
13754, 1.0, FALSE, FALSE
13755, 1.0, FALSE, FALSE
13756, 1.0, FALSE, FALSE
13757, 1.0, FALSE, FALSE
13758, 1.0, FALSE, FALSE
13759, 1.0, FALSE, FALSE
13760, 1.0, FALSE, FALSE
13761, 1.0, FALSE, FALSE
13762, 1.0, FALSE, FALSE
13763, 1.0, FALSE, FALSE
13764, 1.0, FALSE, FALSE
13765, 1.0, FALSE, FALSE
13766, 1.0, FALSE, FALSE
13767, 1.0, FALSE, FALSE
13768, 1.0, FALSE, FALSE
13769, 1.0, FALSE, FALSE
13770, 1.0, FALSE, FALSE
13771, 1.0, FALSE, FALSE
13772, 1.0, FALSE, FALSE
13773, 1.0, FALSE, FALSE
13774, 1.0, FALSE, FALSE
13775, 1.0, FALSE, FALSE
13776, 1.0, FALSE, FALSE
13777, 1.0, FALSE, FALSE
13778, 1.0, FALSE, FALSE
13779, 1.0, FALSE, FALSE
13780, 1.0, FALSE, FALSE
13781, 1.0, FALSE, FALSE
13782, 1.0, FALSE, FALSE
13783, 1.0, FALSE, FALSE
13784, 1.0, FALSE, FALSE
13785, 1.0, FALSE, FALSE
13786, 1.0, FALSE, FALSE
13787, 1.0, FALSE, FALSE
13788, 1.0, FALSE, FALSE
13789, 1.0, FALSE, FALSE
13790, 1.0, FALSE, FALSE
13791, 1.0, FALSE, FALSE
13792, 1.0, FALSE, FALSE
13793, 1.0, FALSE, FALSE
13794, 1.0, FALSE, FALSE
13795, 1.0, FALSE, FALSE
13796, 1.0, FALSE, FALSE
13797, 1.0, FALSE, FALSE
13798, 1.0, FALSE, FALSE
13799, 1.0, FALSE, FALSE
13800, 1.0, FALSE, FALSE
13801, 1.0, FALSE, FALSE
